map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
7145,costmap,medium,7,45,1.0,5,True,False,158.114,436.733,8.114,11.35,62.305,6064,
7145,edt,medium,7,45,1.0,5,True,False,200.0,935.297,50.0,11.35,80.763,7434,
7146,costmap,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,1.636,0,
7146,edt,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,5.701,0,
7147,costmap,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,52.777,4232,
7147,edt,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,60.043,4576,
7148,costmap,easy,9,48,1.0,4,True,False,158.114,579.011,8.114,9.3,39.262,3429,
7148,edt,easy,9,48,1.0,4,True,False,250.0,976.938,100.0,9.4,84.869,6573,
7149,costmap,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,1.546,0,
7149,edt,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,8.227,0,
7150,costmap,medium,8,41,1.0,6,False,True,nan,nan,nan,nan,1.393,0,
7150,edt,medium,8,41,1.0,6,False,True,nan,nan,nan,nan,8.682,0,
7151,costmap,medium,6,45,2.0,4,False,True,nan,nan,nan,nan,54.922,5570,
7151,edt,medium,6,45,2.0,4,True,False,150.0,948.62,0.0,8.9,60.764,5097,
7152,costmap,medium,8,41,1.0,4,True,False,158.114,793.339,8.114,12.8,37.935,3621,
7152,edt,medium,8,41,1.0,4,True,False,200.0,939.588,50.0,12.8,98.152,8704,
7153,costmap,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,43.806,4204,
7153,edt,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,51.368,4544,
7154,costmap,hard,5,38,1.0,3,False,True,nan,nan,nan,nan,43.443,4458,
7154,edt,hard,5,38,1.0,3,True,False,150.0,839.305,0.0,11.8,101.578,7012,
7155,costmap,easy,11,49,4.0,3,True,False,158.114,747.295,8.114,11.5,24.053,2317,
7155,edt,easy,11,49,4.0,3,True,False,300.0,1068.306,150.0,11.7,97.283,7738,
7156,costmap,medium,7,42,1.0,4,False,True,nan,nan,nan,nan,1.397,0,
7156,edt,medium,7,42,1.0,4,True,False,150.0,913.336,0.0,12.6,96.721,7872,
7157,costmap,extreme,3,34,1.0,3,False,True,nan,nan,nan,nan,1.555,0,
7157,edt,extreme,3,34,1.0,3,False,True,nan,nan,nan,nan,6.696,0,
7158,costmap,hard,5,41,1.0,3,False,True,nan,nan,nan,nan,49.287,5014,
7158,edt,hard,5,41,1.0,3,True,False,150.0,883.309,0.0,11.0,71.154,6350,
7159,costmap,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,50.216,3950,
7159,edt,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,54.829,4290,
7160,costmap,easy,9,47,2.0,5,True,False,158.114,784.678,8.114,10.8,38.119,3562,
7160,edt,easy,9,47,2.0,5,True,False,250.0,1021.389,100.0,10.8,81.319,7208,
7161,costmap,hard,5,37,1.0,5,False,True,nan,nan,nan,nan,43.464,4458,
7161,edt,hard,5,37,1.0,5,True,False,150.0,800.068,0.0,11.2,85.815,7375,
7162,costmap,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,1.288,0,
7162,edt,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,6.608,0,
7163,costmap,hard,3,40,1.0,4,False,True,nan,nan,nan,nan,46.556,4764,
7163,edt,hard,3,40,1.0,4,False,True,nan,nan,nan,nan,65.525,5112,
7164,costmap,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,67.891,5044,
7164,edt,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,68.496,5396,
7165,costmap,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,43.993,3924,
7165,edt,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,53.209,4260,
7166,costmap,medium,6,46,1.0,6,False,True,nan,nan,nan,nan,64.921,5570,
7166,edt,medium,6,46,1.0,6,True,False,150.0,997.929,0.0,11.95,111.682,8195,
7167,costmap,medium,7,41,1.0,4,True,False,158.114,545.728,8.114,9.45,43.791,4378,
7167,edt,medium,7,41,1.0,4,True,False,200.0,850.389,50.0,9.45,84.099,6533,
7168,costmap,easy,10,50,1.0,5,False,True,nan,nan,nan,nan,2.254,0,
7168,edt,easy,10,50,1.0,5,False,True,nan,nan,nan,nan,6.806,0,
7169,costmap,hard,5,39,3.0,4,False,True,nan,nan,nan,nan,55.814,4736,
7169,edt,hard,5,39,3.0,4,True,False,150.0,887.505,0.0,14.4,95.577,8561,
7170,costmap,easy,9,49,1.0,3,True,False,158.114,700.476,8.114,9.65,31.834,3017,
7170,edt,easy,9,49,1.0,3,True,False,250.0,1009.657,100.0,9.75,77.559,6535,
7171,costmap,hard,3,36,1.0,5,False,True,nan,nan,nan,nan,43.08,4204,
7171,edt,hard,3,36,1.0,5,False,True,nan,nan,nan,nan,61.772,4544,
7172,costmap,easy,11,49,1.0,4,False,True,nan,nan,nan,nan,1.764,0,
7172,edt,easy,11,49,1.0,4,False,True,nan,nan,nan,nan,7.296,0,
7173,costmap,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,1.488,0,
7173,edt,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,6.604,0,
7174,costmap,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,35.631,3644,
7174,edt,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,45.921,3976,
7175,costmap,medium,8,44,1.0,4,True,False,158.114,718.504,8.114,7.4,40.684,3666,
7175,edt,medium,8,44,1.0,4,True,False,200.0,854.441,50.0,7.4,68.188,5276,
7176,costmap,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,39.704,4204,
7176,edt,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,54.573,4544,
7177,costmap,hard,3,38,1.0,6,False,True,nan,nan,nan,nan,43.95,4484,
7177,edt,hard,3,38,1.0,6,False,True,nan,nan,nan,nan,57.745,4828,
7178,costmap,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,63.488,4764,
7178,edt,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,60.183,5112,
7179,costmap,medium,8,45,1.0,3,False,True,nan,nan,nan,nan,1.604,0,
7179,edt,medium,8,45,1.0,3,False,True,nan,nan,nan,nan,6.145,0,
7180,costmap,easy,9,53,1.0,3,True,False,158.114,757.434,8.114,15.25,130.674,10977,
7180,edt,easy,9,53,1.0,3,True,False,250.0,1118.268,100.0,15.25,164.256,13017,
7181,costmap,medium,8,41,1.0,4,False,True,nan,nan,nan,nan,1.506,0,
7181,edt,medium,8,41,1.0,4,False,True,nan,nan,nan,nan,6.213,0,
7182,costmap,easy,11,50,1.0,4,False,True,nan,nan,nan,nan,1.685,0,
7182,edt,easy,11,50,1.0,4,False,True,nan,nan,nan,nan,6.527,0,
7183,costmap,extreme,2,31,1.0,6,False,True,nan,nan,nan,nan,1.499,0,
7183,edt,extreme,2,31,1.0,6,False,True,nan,nan,nan,nan,6.158,0,
7184,costmap,easy,9,50,2.0,3,True,False,158.114,682.214,8.114,12.2,43.396,3376,
7184,edt,easy,9,50,2.0,3,True,False,200.0,1030.175,50.0,12.2,110.276,8407,
7185,costmap,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,33.926,3668,
7185,edt,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,50.948,4004,
7186,costmap,extreme,2,35,1.0,6,False,True,nan,nan,nan,nan,1.479,0,
7186,edt,extreme,2,35,1.0,6,False,True,nan,nan,nan,nan,58.318,4576,
7187,costmap,hard,3,41,1.0,5,False,True,nan,nan,nan,nan,53.706,5044,
7187,edt,hard,3,41,1.0,5,False,True,nan,nan,nan,nan,73.222,5396,
7188,costmap,easy,11,50,1.0,4,True,False,158.114,794.643,8.114,13.25,38.709,3532,
7188,edt,easy,11,50,1.0,4,True,False,300.0,1085.748,150.0,13.45,112.792,9200,
7189,costmap,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,32.592,3364,
7189,edt,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,41.506,3692,
7190,costmap,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,1.342,0,
7190,edt,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,57.831,4260,
7191,costmap,easy,11,49,1.0,3,True,False,158.114,529.882,8.114,10.45,47.579,4517,
7191,edt,easy,11,49,1.0,3,True,False,300.0,1012.626,150.0,10.65,88.892,8021,
7192,costmap,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,39.613,3668,
7192,edt,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,54.464,4004,
7193,costmap,easy,9,48,1.0,4,True,False,158.114,607.909,8.114,14.65,66.08,5126,
7193,edt,easy,9,48,1.0,4,True,False,200.0,1015.004,50.0,14.75,109.709,9716,
7194,costmap,easy,9,53,1.0,3,True,False,158.114,675.363,8.114,13.7,65.684,6591,
7194,edt,easy,9,53,1.0,3,True,False,250.0,1134.801,100.0,13.8,133.931,11216,
7195,costmap,medium,7,42,2.0,5,True,False,158.114,599.121,8.114,9.15,23.979,2349,
7195,edt,medium,7,42,2.0,5,True,False,200.0,888.174,50.0,9.15,62.345,5438,
7196,costmap,easy,10,53,1.0,6,False,True,nan,nan,nan,nan,1.55,0,
7196,edt,easy,10,53,1.0,6,False,True,nan,nan,nan,nan,7.026,0,
7197,costmap,easy,9,47,1.0,4,True,False,158.114,680.154,8.114,11.35,35.895,3600,
7197,edt,easy,9,47,1.0,4,True,False,250.0,1020.397,100.0,11.45,84.483,7529,
7198,costmap,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,54.778,4764,
7198,edt,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,69.106,5112,
7199,costmap,easy,11,53,1.0,6,False,True,nan,nan,nan,nan,1.622,0,
7199,edt,easy,11,53,1.0,6,False,True,nan,nan,nan,nan,6.507,0,
7200,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,1.272,0,
7200,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,6.513,0,
7201,costmap,easy,9,48,1.0,3,False,True,nan,nan,nan,nan,1.447,0,
7201,edt,easy,9,48,1.0,3,False,True,nan,nan,nan,nan,5.913,0,
7202,costmap,medium,8,46,1.0,4,False,True,nan,nan,nan,nan,1.664,0,
7202,edt,medium,8,46,1.0,4,False,True,nan,nan,nan,nan,7.132,0,
7203,costmap,easy,9,53,1.0,4,False,True,nan,nan,nan,nan,1.651,0,
7203,edt,easy,9,53,1.0,4,True,False,150.0,1055.205,0.0,10.9,130.032,9522,
7204,costmap,hard,5,36,2.0,5,False,True,nan,nan,nan,nan,41.606,4180,
7204,edt,hard,5,36,2.0,5,True,False,150.0,810.542,0.0,12.0,82.279,6854,
7205,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,1.362,0,
7205,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,6.377,0,
7206,costmap,medium,7,42,1.0,5,True,False,158.114,891.843,8.114,10.6,30.677,2801,
7206,edt,medium,7,42,1.0,5,True,False,200.0,924.056,50.0,10.6,86.717,7124,
7207,costmap,medium,7,42,1.0,3,False,True,nan,nan,nan,nan,1.266,0,
7207,edt,medium,7,42,1.0,3,False,True,nan,nan,nan,nan,5.876,0,
7208,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,1.298,0,
7208,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,6.097,0,
7209,costmap,medium,8,46,1.0,4,False,True,nan,nan,nan,nan,1.535,0,
7209,edt,medium,8,46,1.0,4,True,False,150.0,980.276,0.0,12.25,91.715,8101,
7210,costmap,extreme,3,29,1.0,5,False,True,nan,nan,nan,nan,32.496,3364,
7210,edt,extreme,3,29,1.0,5,False,True,nan,nan,nan,nan,43.165,3692,
7211,costmap,easy,11,52,5.0,6,True,False,158.114,900.175,8.114,12.05,20.946,1833,
7211,edt,easy,11,52,5.0,6,True,False,300.0,1128.372,150.0,12.15,96.179,8462,
7212,costmap,medium,7,43,1.0,4,True,False,158.114,678.391,8.114,11.85,41.154,4019,
7212,edt,medium,7,43,1.0,4,True,False,200.0,942.696,50.0,11.85,109.19,7143,
7213,costmap,medium,6,47,1.0,6,False,True,nan,nan,nan,nan,83.377,5848,
7213,edt,medium,6,47,1.0,6,True,False,150.0,960.579,0.0,8.8,88.241,5199,
7214,costmap,medium,8,44,1.0,3,True,False,158.114,768.578,8.114,10.6,57.813,4459,
7214,edt,medium,8,44,1.0,3,True,False,200.0,930.572,50.0,10.6,102.726,7651,
7215,costmap,easy,10,52,1.0,6,True,False,158.114,632.508,8.114,9.5,57.666,5453,
7215,edt,easy,10,52,1.0,6,True,False,250.0,1020.641,100.0,9.5,115.644,7558,
7216,costmap,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,33.555,3386,
7216,edt,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,54.701,3718,
7217,costmap,easy,11,52,1.0,5,True,False,158.114,513.16,8.114,6.95,35.222,2842,
7217,edt,easy,11,52,1.0,5,True,False,250.0,862.978,100.0,7.05,60.005,4899,
7218,costmap,easy,10,48,1.0,3,True,False,158.114,659.287,8.114,8.7,54.081,3240,
7218,edt,easy,10,48,1.0,3,True,False,250.0,947.973,100.0,8.8,68.908,5995,
7219,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,1.552,0,
7219,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,6.504,0,
7220,costmap,hard,3,39,1.0,5,False,True,nan,nan,nan,nan,47.899,4764,
7220,edt,hard,3,39,1.0,5,False,True,nan,nan,nan,nan,63.075,5112,
7221,costmap,easy,11,52,5.0,4,True,False,158.114,937.796,8.114,9.25,22.638,1800,
7221,edt,easy,11,52,5.0,4,True,False,300.0,1080.499,150.0,9.25,80.78,6054,
7222,costmap,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,53.082,4204,
7222,edt,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,66.913,4544,
7223,costmap,medium,7,42,1.0,4,False,True,nan,nan,nan,nan,1.464,0,
7223,edt,medium,7,42,1.0,4,False,True,nan,nan,nan,nan,8.404,0,
7224,costmap,medium,6,43,1.0,6,False,True,nan,nan,nan,nan,1.548,0,
7224,edt,medium,6,43,1.0,6,False,True,nan,nan,nan,nan,7.111,0,
7225,costmap,medium,6,43,1.0,5,False,True,nan,nan,nan,nan,61.43,5292,
7225,edt,medium,6,43,1.0,5,True,False,150.0,921.343,0.0,10.1,90.836,6915,
7226,costmap,hard,4,37,1.0,6,False,True,nan,nan,nan,nan,52.641,4484,
7226,edt,hard,4,37,1.0,6,False,True,nan,nan,nan,nan,73.375,4828,
7227,costmap,hard,3,37,1.0,5,False,True,nan,nan,nan,nan,1.409,0,
7227,edt,hard,3,37,1.0,5,False,True,nan,nan,nan,nan,6.899,0,
7228,costmap,easy,10,51,1.0,4,True,False,158.114,750.768,8.114,10.3,76.627,2846,
7228,edt,easy,10,51,1.0,4,True,False,250.0,1082.499,100.0,10.4,109.422,7264,
7229,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,57.617,3950,
7229,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,55.406,4290,
7230,costmap,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,66.435,4484,
7230,edt,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,73.926,4828,
7231,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,1.591,0,
7231,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,9.592,0,
7232,costmap,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,96.686,4232,
7232,edt,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,60.247,4576,
7233,costmap,medium,8,47,1.0,4,True,False,158.114,1001.564,8.114,11.1,48.81,4055,
7233,edt,medium,8,47,1.0,4,True,False,200.0,1035.123,50.0,11.1,98.702,8722,
7234,costmap,extreme,3,35,1.0,5,False,True,nan,nan,nan,nan,3.829,0,
7234,edt,extreme,3,35,1.0,5,False,True,nan,nan,nan,nan,52.089,4544,
7235,costmap,easy,9,50,1.0,4,True,False,158.114,937.908,8.114,12.8,66.03,4620,
7235,edt,easy,9,50,1.0,4,True,False,250.0,1065.03,100.0,12.9,156.798,10696,
7236,costmap,hard,3,37,1.0,5,False,True,nan,nan,nan,nan,1.612,0,
7236,edt,hard,3,37,1.0,5,False,True,nan,nan,nan,nan,8.107,0,
7237,costmap,hard,4,40,2.0,5,False,True,nan,nan,nan,nan,1.627,0,
7237,edt,hard,4,40,2.0,5,False,True,nan,nan,nan,nan,6.211,0,
7238,costmap,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,38.723,3668,
7238,edt,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,72.668,4004,
7239,costmap,easy,11,48,1.0,3,False,True,nan,nan,nan,nan,1.427,0,
7239,edt,easy,11,48,1.0,3,False,True,nan,nan,nan,nan,8.348,0,
7240,costmap,medium,6,47,1.0,5,False,True,nan,nan,nan,nan,56.369,5848,
7240,edt,medium,6,47,1.0,5,True,False,150.0,1052.522,0.0,11.3,92.222,7772,
7241,costmap,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,1.526,0,
7241,edt,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,5.63,0,
7242,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,60.415,4180,
7242,edt,hard,5,35,1.0,3,True,False,150.0,809.85,0.0,13.1,92.308,7959,
7243,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,43.515,4180,
7243,edt,hard,5,35,1.0,3,True,False,150.0,795.903,0.0,11.05,84.63,6800,
7244,costmap,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,52.146,4764,
7244,edt,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,61.625,5112,
7245,costmap,easy,9,52,1.0,4,False,True,nan,nan,nan,nan,2.703,0,
7245,edt,easy,9,52,1.0,4,True,False,150.0,1085.761,0.0,14.55,156.002,12617,
7246,costmap,easy,10,52,3.0,4,True,False,158.114,990.338,8.114,8.35,8.011,458,
7246,edt,easy,10,52,3.0,4,True,False,250.0,1063.779,100.0,8.45,78.599,5097,
7247,costmap,medium,8,41,1.0,3,False,True,nan,nan,nan,nan,1.67,0,
7247,edt,medium,8,41,1.0,3,False,True,nan,nan,nan,nan,6.539,0,
7248,costmap,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,32.622,3364,
7248,edt,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,49.91,3692,
7249,costmap,medium,8,42,1.0,4,True,False,158.114,634.436,8.114,10.75,56.93,5145,
7249,edt,medium,8,42,1.0,4,True,False,200.0,867.704,50.0,10.75,91.052,7550,
7250,costmap,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,37.307,3668,
7250,edt,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,52.519,4004,
7251,costmap,medium,6,45,1.0,4,False,True,nan,nan,nan,nan,90.705,5570,
7251,edt,medium,6,45,1.0,4,True,False,150.0,1004.598,0.0,11.4,102.0,8381,
7252,costmap,medium,8,42,1.0,4,False,True,nan,nan,nan,nan,1.384,0,
7252,edt,medium,8,42,1.0,4,True,False,150.0,886.438,0.0,12.95,126.699,9771,
7253,costmap,easy,11,48,6.0,3,True,False,158.114,818.367,8.114,8.0,12.668,1120,
7253,edt,easy,11,48,6.0,3,True,False,300.0,981.851,150.0,8.0,61.863,4570,
7254,costmap,easy,10,51,1.0,6,True,False,158.114,948.895,8.114,10.05,61.029,5520,
7254,edt,easy,10,51,1.0,6,True,False,250.0,1068.279,100.0,10.05,105.858,8473,
7255,costmap,easy,11,50,1.0,4,True,False,158.114,647.582,8.114,7.7,50.796,2684,
7255,edt,easy,11,50,1.0,4,True,False,300.0,950.012,150.0,7.9,88.987,5229,
7256,costmap,easy,10,50,1.0,4,True,False,158.114,771.994,8.114,12.55,111.299,7313,
7256,edt,easy,10,50,1.0,4,True,False,250.0,1061.678,100.0,12.55,122.485,10303,
7257,costmap,medium,6,45,1.0,3,False,True,nan,nan,nan,nan,81.241,5570,
7257,edt,medium,6,45,1.0,3,True,False,150.0,968.861,0.0,12.55,158.1,10265,
7258,costmap,medium,7,47,1.0,6,False,True,nan,nan,nan,nan,1.633,0,
7258,edt,medium,7,47,1.0,6,True,False,150.0,957.802,0.0,9.45,90.349,7656,
7259,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,1.353,0,
7259,edt,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,6.102,0,
7260,costmap,medium,7,47,1.0,5,False,True,nan,nan,nan,nan,1.528,0,
7260,edt,medium,7,47,1.0,5,True,False,150.0,1008.663,0.0,13.7,122.704,10189,
7261,costmap,easy,11,52,1.0,4,True,False,158.114,939.921,8.114,11.15,22.988,1931,
7261,edt,easy,11,52,1.0,4,True,False,300.0,1116.548,150.0,11.35,116.225,8366,
7262,costmap,easy,10,53,1.0,4,True,False,158.114,861.874,8.114,9.95,47.911,3626,
7262,edt,easy,10,53,1.0,4,True,False,250.0,1098.713,100.0,10.05,94.465,7449,
7263,costmap,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,64.141,4204,
7263,edt,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,80.475,4544,
7264,costmap,medium,6,41,1.0,4,False,True,nan,nan,nan,nan,64.221,5014,
7264,edt,medium,6,41,1.0,4,True,False,150.0,920.867,0.0,10.4,109.541,7337,
7265,costmap,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,53.962,4764,
7265,edt,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,61.307,5112,
7266,costmap,easy,10,52,1.0,3,True,False,158.114,743.292,8.114,9.2,48.77,4290,
7266,edt,easy,10,52,1.0,3,True,False,250.0,1014.665,100.0,9.3,84.904,7190,
7267,costmap,medium,7,43,1.0,3,True,False,158.114,902.707,8.114,9.05,18.192,1723,
7267,edt,medium,7,43,1.0,3,True,False,200.0,940.724,50.0,9.05,79.882,6236,
7268,costmap,hard,5,35,1.0,5,False,True,nan,nan,nan,nan,1.408,0,
7268,edt,hard,5,35,1.0,5,True,False,150.0,782.84,0.0,11.05,86.645,6476,
7269,costmap,hard,5,40,1.0,4,False,True,nan,nan,nan,nan,1.436,0,
7269,edt,hard,5,40,1.0,4,True,False,150.0,874.259,0.0,12.5,106.995,7898,
7270,costmap,medium,8,43,1.0,5,False,True,nan,nan,nan,nan,1.699,0,
7270,edt,medium,8,43,1.0,5,False,True,nan,nan,nan,nan,7.741,0,
7271,costmap,hard,3,36,1.0,5,False,True,nan,nan,nan,nan,54.48,4204,
7271,edt,hard,3,36,1.0,5,False,True,nan,nan,nan,nan,68.527,4544,
7272,costmap,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,1.575,0,
7272,edt,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,7.137,0,
7273,costmap,medium,8,46,1.0,6,False,True,nan,nan,nan,nan,4.174,0,
7273,edt,medium,8,46,1.0,6,False,True,nan,nan,nan,nan,5.57,0,
7274,costmap,extreme,3,34,1.0,3,False,True,nan,nan,nan,nan,55.508,3924,
7274,edt,extreme,3,34,1.0,3,False,True,nan,nan,nan,nan,49.099,4260,
7275,costmap,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,40.849,3950,
7275,edt,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,50.423,4290,
7276,costmap,easy,9,48,1.0,5,True,False,158.114,613.582,8.114,10.35,65.899,6201,
7276,edt,easy,9,48,1.0,5,True,False,250.0,977.122,100.0,10.35,88.422,7906,
7277,costmap,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,1.332,0,
7277,edt,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,49.46,4004,
7278,costmap,medium,8,43,1.0,6,True,False,200.0,937.999,50.0,9.9,39.554,3210,
7278,edt,medium,8,43,1.0,6,True,False,200.0,947.044,50.0,9.9,90.579,7153,
7279,costmap,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,55.981,4484,
7279,edt,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,104.633,4828,
7280,costmap,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,47.421,4484,
7280,edt,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,97.762,4828,
7281,costmap,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,1.761,0,
7281,edt,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,6.966,0,
7282,costmap,medium,8,41,1.0,4,True,False,158.114,464.015,8.114,7.4,28.514,2639,
7282,edt,medium,8,41,1.0,4,True,False,200.0,799.826,50.0,7.4,71.134,4419,
7283,costmap,easy,9,49,1.0,5,True,False,158.114,440.011,8.114,11.0,52.769,4989,
7283,edt,easy,9,49,1.0,5,True,False,250.0,1012.972,100.0,11.1,96.185,7869,
7284,costmap,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,1.648,0,
7284,edt,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,8.349,0,
7285,costmap,extreme,3,35,1.0,5,False,True,nan,nan,nan,nan,1.413,0,
7285,edt,extreme,3,35,1.0,5,False,True,nan,nan,nan,nan,6.686,0,
7286,costmap,medium,8,43,1.0,4,True,False,158.114,802.098,8.114,9.65,23.858,2302,
7286,edt,medium,8,43,1.0,4,True,False,200.0,933.824,50.0,9.65,75.51,6094,
7287,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,1.398,0,
7287,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,6.608,0,
7288,costmap,easy,9,48,1.0,4,True,False,158.114,699.031,8.114,11.55,44.0,3119,
7288,edt,easy,9,48,1.0,4,True,False,250.0,1033.51,100.0,11.65,96.043,7927,
7289,costmap,medium,8,47,1.0,4,True,False,158.114,916.855,8.114,11.2,71.926,5800,
7289,edt,medium,8,47,1.0,4,True,False,200.0,999.922,50.0,11.2,103.831,9170,
7290,costmap,hard,3,36,1.0,3,False,True,nan,nan,nan,nan,42.574,4204,
7290,edt,hard,3,36,1.0,3,False,True,nan,nan,nan,nan,53.231,4544,
7291,costmap,medium,7,46,1.0,5,True,False,158.114,471.155,8.114,8.4,43.605,4047,
7291,edt,medium,7,46,1.0,5,True,False,200.0,871.585,50.0,8.4,65.287,5761,
7292,costmap,medium,8,45,1.0,7,False,True,nan,nan,nan,nan,1.541,0,
7292,edt,medium,8,45,1.0,7,True,False,150.0,973.541,0.0,15.45,204.519,10430,
7293,costmap,hard,4,41,1.0,5,False,True,nan,nan,nan,nan,1.807,0,
7293,edt,hard,4,41,1.0,5,False,True,nan,nan,nan,nan,64.516,5396,
7294,costmap,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,14.832,0,
7294,edt,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,6.66,0,
7295,costmap,easy,10,53,1.0,3,True,False,158.114,814.861,8.114,10.8,45.837,3527,
7295,edt,easy,10,53,1.0,3,True,False,250.0,1081.461,100.0,10.9,129.508,7897,
7296,costmap,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,2.592,0,
7296,edt,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,6.086,0,
7297,costmap,medium,7,42,1.0,4,False,True,nan,nan,nan,nan,2.225,0,
7297,edt,medium,7,42,1.0,4,False,True,nan,nan,nan,nan,6.174,0,
7298,costmap,medium,6,44,1.0,4,False,True,nan,nan,nan,nan,73.062,5292,
7298,edt,medium,6,44,1.0,4,True,False,150.0,967.968,0.0,11.45,86.011,7243,
